id	text	label
a5ce18ca11c87c5a08db9905cafdb9e4	#取缔北京狗肉馆#有用的信息！需要打几个12331的电话了！	1
d920de9228f69f7e2ad1b299332040e4	#微观胶州#【交警护送就医患者转危为安】近日，交警大队一中队执勤民警张震在兰州东路巡逻时，一辆轿车在执勤民警旁边停了下来，驾驶人王某降下车窗呼喊张震说是要寻求帮助，张震上前询问情况后立即上车，让王某驾车跟在自己的后方，赶往中心医院。在前往的途中张震联系所经路段的执勤岗点，做好交通疏导确保送病号的车辆能快速到达医院让患者就医，经过了10多分钟的车程，张震终于将患者送到中心医院就诊。到达医院后，张震立即帮助患者去急诊就医，一直陪伴患者及患者家属身边，直到医生确认没有危险后这才离开。事后，王某受朋友的委托拿着锦旗，来到胶州交警大队一中队找到当日帮助就医的执勤民警张震表示感谢，据王某介绍，当日王某的朋友突发急症，自己驾车立即将朋友送往医院，想到医院附近的道路较为拥堵就找来正在执勤的张震寻求帮助，经过治疗患者现已转危为安，王某对张震的帮助连表感谢。	0
2cb665d1b70313f91cdc2388d3fc5a6a	#平安校园#【遇到地震，我们该怎么办？】据悉，5月20日7时12分在云南西双版纳州景洪市发生4.2级地震，震源深度8千米，震中位于北纬21.92度，东经100.74度。如果遇到地震，我们该怎么办？如何第一时间科学避震，有效保护自己？戳视频get新技能↓↓央视新闻的...	0
58584ad0c42eed6cc15a3d4dcdcb7d35	#智慧普法#一架飞机发动机被旅客抛进硬币，后果有多严重？2017-06-2721:43:53来源：新华社新华社“中国网事”记者贾远琨朱翃马晓澄６月２７日，原计划１２：４０起飞的南航ＣＺ３８０航班（浦东——广州），因一名老年旅客在登机过程中向飞机发动机投掷硬币，导致航班延误。涉事旅客已...	0
84af6e3c1997d29261cec450a8e22df5	看见转发下！安徽省太和县一起强拆残案，黑社会打死了一家七口，当地政府己封锁了消息，希望有良知的国人把他转出去。.	1
1a399e98171ec130d4e8645ea5fc1c25	贵州省毕节市黔西县三月十八日十一点左右，一辆载满人的大客车发生爆炸！造成多死多伤。@央视新闻周刊@贵州公安@央视新闻@微博贵州	1
46a59c9f81ddc699ef208fde79d547d5	请大家5月13号一定别进影院，大家一起为《贞子》票房为零，做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，日本人说中国人是垃圾，不团结.中国人你们该怎么做？	1
ec7155e377cdd586444275d7717c2d7e	[花朝节到啦，去踏青吧！]花朝节俗称“花神节”，是中国的传统节日。“百花生日是良辰，未到花朝一半春；万紫千红披锦绣，尚劳点缀贺花神。”这是旧时江南民间庆贺百花生日风俗盛况的写照。在花朝节期间，人们结伴到郊外游览赏花，称为;踏青;，姑娘们剪五色彩纸粘在花枝上，称为;赏红;。各地还有;装狮花;、;放花神灯;等风俗。话不多说，来看个视频吧~@解语花92胡萝卜菟的...	0
70199cfcbd387cc628b15a582ebb4f5a	寻人启事帮忙扩散天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559	1
d6aaff041d7b23d8d66afd09cbb49d97	憨豆先生曾被曝患严重抑郁症差点自杀，哥哥张国荣9年前因抑郁症离开了这个世界。世界有3.7亿抑郁症患者，每年有2千万人因抑郁症自杀，预计2020年成为世界第二大疾病，新闻中列出的数字不是危言耸听，可能是冰山一角。用链接中贝克抑郁自评量表测一下看看你抑郁吗？	0
22e25d61b5f0f6196f594967dc50b11d	#时事新闻速递#【驴肉火烧之乡黑作坊造假：白天煮马肉晚上煮猪肉】河北河间市被称为;中国驴肉火烧之乡;。近日，有媒体曝光当地多个黑作坊用猪肉、马肉、骡子肉炮制大量;假驴肉;销往北京和全国各地，;一货车七八吨肉，但真驴肉只占三成…;;普通人根本吃不出来。;一名黑作坊老板称，自己干这行已有十多年，一个月至少能出货1万斤;假驴肉;。1月8日，河间市回应称将严厉打击驴肉掺假售假行为，通过重奖发动群众参与打假。@中国新闻网新京报动新...	0
58ce3f7f2499a7257e980cd70faab840	赖宁眼睛高度近视，火灾时和同学看热闹眼镜掉了被烧死。根本未参与救火。在他的故乡四川石棉县，其父赖正刚是水利电局局长，赖宁死后其父合伙添油加醋编造了赖宁英勇救火的事迹并层层上报中央成了英雄。后来他老爸因经济问题面临被追究调查，中央领导指示：不能让英雄的光辉受到玷污！	1
b4d6fb54888fc47d45176de4b5206d7b	巧用穴位缓解妇科——有巧克力囊肿，不孕症，子宫肌瘤,痛经，月经不调，输卵管不通等妇科问题，用点穴笔按压如图二穴，疗效颇佳。妇科穴：大指背第一节虎口侧沟内，三分点法计2穴。还巢穴：无名指第二节外侧正中央。左妇科右还巢、右妇科左还巢，隔日交替点按，每次10分钟。	0
0f42c7d0ec4b66e3146ac24ab91ba317	【安徽部分中小学查考试排名收费20元？校方：外包单位收取，校内免费】据媒体报道，安徽亳州部分中小学推荐家长使用“好分数”等手机软件查分，查询考试排名一次需要20元。涉事学校回应，费用为外包单位收取，家长可在校免费查询成绩。“好分数”工作人员表示，查询成绩排名为会员功能属自愿开通，费用	0
d50c84c59e409d82f4e0c32a3c12c451	“现在得白血病的小孩越来越多，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。正在紧急召回”😱😱😱	1
ece3e4dd6f601347f849304ae6f1595e	在逃恐怖分子通缉令（东南快报）	1
a25f5ee336773a1c17fe5bf241e0ba64	#地震温情#感动又被萌翻，地震发生时，一只害怕的熊猫死死地抱住警察叔叔的腿。	1
bb457c48e73eeea7a0981a8fab29adc6	急找孩子！今天三岁多小女孩被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559，如果看一眼懒得转的冷漠的人也请你伸出手指按3秒看到就转转吧我们都会有孩子。谢谢你!	1
5b7f695aeccf1e2fc530a6e90eab5050	#郑爽##任嘉伦##演员的诞生##章子怡##刘烨#《演员的诞生》郑爽与任嘉伦排练对戏，郑爽遭到老师大吼星味社的秒...	0
271c3ced71289c921d1c7a0cebd8d4d6	寻人启事18647838191。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春18647838191	1
abf825d3d4f0411ed0646065ff79d960	【“鬼子汉奸”在景区敲锣揽客景区回应：演艺公司所为已终止合作】近日，网友爆料西安@白鹿原白鹿仓景区为了拉动景区客流量，找演员穿日伪军服穿梭于景区内，低俗营销。13日，景区工作人员称，此事发生在5月份，是第三方演艺公司所为，已终止合作，景区正在进行后续的追责调查。@时间新闻视频...	0
eac2b5d7cb0a3d09c0dc15facd81acd3	中央巡视组/纪检监察组驻进南阳了组长施建明：手机号：1352066654313601244044副组长曾志勇：手机号：1399260262815801360139副组长白海军：手机号：13911389312主任张雁冰：手机号：13520554628亲们谁的群多，请帮忙转发，举报贪官的时候到了，有冤的伸冤，无冤的转发为别人做点好事。	1
481e640c3a938987422c87e8bbff9bb5	分享网易新闻《网传4名男子穿二战日军制服在上海四行仓库拍照》|网传4名男...来自@网易新闻客户端#网易新闻#	0
955258745bd9fdbb7db62313d9048797	金拱门？？exm！！这个格调...应该还有后缀吧金拱门...国际快餐餐饮有限公司@麦当劳#金拱门#|北京·大使...	0
86c7fa9a6b76bd97481d86098c09c911	我发表了文章O给鸡蛋“平反”是必须的#给鸡蛋“平反”是必须的#目前，美国政府营养顾问小组专家们对2015年美国国民膳食指南提出修改建议：食物中胆固醇对人体血液中胆固醇没有明显影响的证据；鸡蛋是健康食品……这与我去年在北京青年报发表的文章完全一致，特发此文再作宣传。	0
9e2fd9224996cd75fdc94cdc05daf45b	转//#我在看新闻#《北京警方通报“打瞎保安”事件宾利女司机已被拘留》北京市公安局顺义分局对宾利女司机召人群殴保安事件进行通报，内容如下：http://t.cn/RqWdID6来自@腾讯新闻客户端	0
570fe781033b5f9821ec760887f5f50b	#辟谣！南京地铁仙林方向撞车了？瞎说！#刚刚微博和微信里误传南京地铁四号线仙林方向出了事故，撞车了！经交广网记者证实，其实是上午11:27分，南京地铁四号线的一辆列车撞到基地隧道内前方墙体。据了解，“地铁基地”相当于公交车的停车站点，此次撞击并非正在运营的车辆，车内也无乘客。列车内有...	0
127b390fc035554ff5d2b775775c23c6	【法网恢恢！兴宁法院强制执行老赖封闭式基金份额】广西日报记者王春楠报道:近日兴宁区法院首次对“老赖”郑某名下封闭式基金份额强制执行。据介绍，郑某名下没有可供执行的银行存款，法官查到他名下有300万份封闭式基金份额后，要求基金公司协助对上述基金份额进行强制赎回变现，并将交易资金转入指定资金接受账户。“老赖”机关算尽难逃法网。@广西日报	0
a4705ce1a27d29fc109711096cb74726	伪民国的大本营在南京呢?为什么在南京?因为南京有这片土壤。//@WorshipfulMaster:哈哈，南京就别瞎搅合了，问题大着呢//【上海垃圾偷倒太湖苏州以环境污染罪正式立案】	0
123eb44db8cad4d5ba49967aaa83a603	上元小年兜，泉州元宵赏花灯	0
ad2d0df5a5ab901ec91fbc432e1c3659	泰国女富豪征第九任老公逾五万人报名！娱乐日爆社...（，免流量看热门短视频！）	0
4688eb548fc08d1c03c10823cd59758f	家长们注意了：现在得白血病的孩子越来越多，妇幼保健院提醒家长们：不要给孩子喝爽歪歪和含有牛奶添加剂的饮料。也告诉家中有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、哇哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味、都含有肉毒杆菌，现紧急召回！大家友情转发传递爱心不要冷漠！	1
d5bd0083f461e910fbe7c72fa7b45f73	【“妈妈的双眼皮是去店里做的”，小学生作文《我的XX》】近日微博网友@一个抹布向前老师贴出了自己班级学生的国庆作文《我的XX》。虽然是道半命题，但大多数同学都写了《我的妈妈》。老师感叹：现在的妈妈不一样了！现在的学生更不一样了！来感受下孩子们眼中的妈妈↓↓↓	0
1de17fec036df3bd80200c87ae34b521	【雄安两所学校被教育部认定为国防教育示范学校】近日，教育部公布2018年中小学国防教育示范学校名单，其中雄安新区雄县朱各庄镇初级中学和容城县小里中学被列为全国示范，快来一起看看吧→|教育部公布...	0
0b60861558992a4bdb61c2a126a7a301	分享自大碗茶《广西有个帝王局长》-广西有个帝王局长作者:我是一个湖北人【央视爆料：广西惊现帝王局长】@中国记者杨慧峰：广西都安民政局长黄某一个...(来自@头条博客)-	1
